model,fold,filename,identity_id,y_true,y_pred
fe4,0,group1_15.png,group1_15,0,1
fe4,0,group1_2.png,group1_2,0,0
fe4,0,group1_21.jpg,group1_21,0,0
fe4,0,group1_24.jpg,group1_24,0,0
fe4,0,group1_4.png,group1_4,0,0
fe4,0,group1_5.png,group1_5,0,0
fe4,0,group2_1.png,group2_1,1,2
fe4,0,group2_26.png,group2_1,1,1
fe4,0,group3_21.png,group2_1,2,2
fe4,0,group2_16.png,group2_16,1,0
fe4,0,group2_18.png,group2_18,1,1
fe4,0,group2_20.png,group2_20,1,1
fe4,0,group2_28.png,group2_28,1,1
fe4,0,group2_32.png,group2_32,1,0
fe4,0,group2_34.png,group2_34,1,1
fe4,0,group2_37.png,group2_37,1,1
fe4,0,group2_6.png,group2_6,1,1
fe4,0,group3_17.png,group3_17,2,2
fe4,0,group3_2.jpg,group3_2,2,2
fe4,0,group3_20.png,group3_20,2,2
fe4,0,group3_23.png,group3_23,2,2
fe4,0,group3_27.png,group3_27,2,3
fe4,0,group3_9.jpg,group3_9,2,3
fe4,0,group4_16.jpg,group4_16,3,3
fe4,0,group4_18.jpg,group4_18,3,3
fe4,0,group4_19.jpg,group4_19,3,3
fe4,0,group4_3.jpg,group4_3,3,3
fe4,0,group4_4.jpg,group4_4,3,3
fe4,0,group4_7.jpg,group4_7,3,3
squeezenet1_1,0,group1_15.png,group1_15,0,0
squeezenet1_1,0,group1_2.png,group1_2,0,0
squeezenet1_1,0,group1_21.jpg,group1_21,0,0
squeezenet1_1,0,group1_24.jpg,group1_24,0,0
squeezenet1_1,0,group1_4.png,group1_4,0,1
squeezenet1_1,0,group1_5.png,group1_5,0,0
squeezenet1_1,0,group2_1.png,group2_1,1,2
squeezenet1_1,0,group2_26.png,group2_1,1,0
squeezenet1_1,0,group3_21.png,group2_1,2,2
squeezenet1_1,0,group2_16.png,group2_16,1,0
squeezenet1_1,0,group2_18.png,group2_18,1,0
squeezenet1_1,0,group2_20.png,group2_20,1,0
squeezenet1_1,0,group2_28.png,group2_28,1,0
squeezenet1_1,0,group2_32.png,group2_32,1,0
squeezenet1_1,0,group2_34.png,group2_34,1,0
squeezenet1_1,0,group2_37.png,group2_37,1,0
squeezenet1_1,0,group2_6.png,group2_6,1,1
squeezenet1_1,0,group3_17.png,group3_17,2,2
squeezenet1_1,0,group3_2.jpg,group3_2,2,2
squeezenet1_1,0,group3_20.png,group3_20,2,2
squeezenet1_1,0,group3_23.png,group3_23,2,2
squeezenet1_1,0,group3_27.png,group3_27,2,3
squeezenet1_1,0,group3_9.jpg,group3_9,2,2
squeezenet1_1,0,group4_16.jpg,group4_16,3,3
squeezenet1_1,0,group4_18.jpg,group4_18,3,3
squeezenet1_1,0,group4_19.jpg,group4_19,3,3
squeezenet1_1,0,group4_3.jpg,group4_3,3,3
squeezenet1_1,0,group4_4.jpg,group4_4,3,3
squeezenet1_1,0,group4_7.jpg,group4_7,3,3
mobilenet_v3_small,0,group1_15.png,group1_15,0,1
mobilenet_v3_small,0,group1_2.png,group1_2,0,1
mobilenet_v3_small,0,group1_21.jpg,group1_21,0,1
mobilenet_v3_small,0,group1_24.jpg,group1_24,0,0
mobilenet_v3_small,0,group1_4.png,group1_4,0,1
mobilenet_v3_small,0,group1_5.png,group1_5,0,1
mobilenet_v3_small,0,group2_1.png,group2_1,1,3
mobilenet_v3_small,0,group2_26.png,group2_1,1,1
mobilenet_v3_small,0,group3_21.png,group2_1,2,2
mobilenet_v3_small,0,group2_16.png,group2_16,1,1
mobilenet_v3_small,0,group2_18.png,group2_18,1,1
mobilenet_v3_small,0,group2_20.png,group2_20,1,1
mobilenet_v3_small,0,group2_28.png,group2_28,1,2
mobilenet_v3_small,0,group2_32.png,group2_32,1,1
mobilenet_v3_small,0,group2_34.png,group2_34,1,1
mobilenet_v3_small,0,group2_37.png,group2_37,1,1
mobilenet_v3_small,0,group2_6.png,group2_6,1,1
mobilenet_v3_small,0,group3_17.png,group3_17,2,2
mobilenet_v3_small,0,group3_2.jpg,group3_2,2,2
mobilenet_v3_small,0,group3_20.png,group3_20,2,2
mobilenet_v3_small,0,group3_23.png,group3_23,2,2
mobilenet_v3_small,0,group3_27.png,group3_27,2,2
mobilenet_v3_small,0,group3_9.jpg,group3_9,2,2
mobilenet_v3_small,0,group4_16.jpg,group4_16,3,3
mobilenet_v3_small,0,group4_18.jpg,group4_18,3,3
mobilenet_v3_small,0,group4_19.jpg,group4_19,3,3
mobilenet_v3_small,0,group4_3.jpg,group4_3,3,3
mobilenet_v3_small,0,group4_4.jpg,group4_4,3,3
mobilenet_v3_small,0,group4_7.jpg,group4_7,3,3
efficientnet_b0,0,group1_15.png,group1_15,0,1
efficientnet_b0,0,group1_2.png,group1_2,0,0
efficientnet_b0,0,group1_21.jpg,group1_21,0,0
efficientnet_b0,0,group1_24.jpg,group1_24,0,0
efficientnet_b0,0,group1_4.png,group1_4,0,1
efficientnet_b0,0,group1_5.png,group1_5,0,1
efficientnet_b0,0,group2_1.png,group2_1,1,0
efficientnet_b0,0,group2_26.png,group2_1,1,1
efficientnet_b0,0,group3_21.png,group2_1,2,2
efficientnet_b0,0,group2_16.png,group2_16,1,0
efficientnet_b0,0,group2_18.png,group2_18,1,1
efficientnet_b0,0,group2_20.png,group2_20,1,1
efficientnet_b0,0,group2_28.png,group2_28,1,1
efficientnet_b0,0,group2_32.png,group2_32,1,1
efficientnet_b0,0,group2_34.png,group2_34,1,1
efficientnet_b0,0,group2_37.png,group2_37,1,1
efficientnet_b0,0,group2_6.png,group2_6,1,1
efficientnet_b0,0,group3_17.png,group3_17,2,2
efficientnet_b0,0,group3_2.jpg,group3_2,2,2
efficientnet_b0,0,group3_20.png,group3_20,2,2
efficientnet_b0,0,group3_23.png,group3_23,2,1
efficientnet_b0,0,group3_27.png,group3_27,2,3
efficientnet_b0,0,group3_9.jpg,group3_9,2,2
efficientnet_b0,0,group4_16.jpg,group4_16,3,3
efficientnet_b0,0,group4_18.jpg,group4_18,3,3
efficientnet_b0,0,group4_19.jpg,group4_19,3,3
efficientnet_b0,0,group4_3.jpg,group4_3,3,3
efficientnet_b0,0,group4_4.jpg,group4_4,3,3
efficientnet_b0,0,group4_7.jpg,group4_7,3,3
fe4,1,group1_11.png,group1_11,0,0
fe4,1,group1_14.png,group1_14,0,1
fe4,1,group1_16.png,group1_16,0,0
